_id,id,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
69bc538d4dcc7400d60de22b,42030,Female,0,Yes,Yes,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),23.9,1601.2,No
69bc538d4dcc7400d60d864a,18509,Male,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.7,262.05,No
69bc538d4dcc7400d60d466e,2161,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.05,8306.05,No
69bc538d4dcc7400d60d97ed,23024,Female,0,No,No,13,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.8,916.15,No
69bc538d4dcc7400d60dab69,28012,Female,0,Yes,Yes,62,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),95.0,6352.4,No
69bc538d4dcc7400d60e98ee,88817,Female,0,Yes,Yes,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.5,886.35,No
69bc538d4dcc7400d60ead96,94105,Male,1,No,No,37,No,No phone service,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,44.05,1627.25,No
69bc538d4dcc7400d60e4771,67956,Male,0,No,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.8,601.6,No
69bc538d4dcc7400d60e2ef6,61689,Female,0,Yes,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.7,1288.0,No
69bc538d4dcc7400d60e798f,80786,Male,0,Yes,Yes,9,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,55.35,562.95,No
69bc538d4dcc7400d60da173,25462,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.3,70.3,Yes
69bc538d4dcc7400d60e0ca8,52907,Female,0,Yes,Yes,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,781.25,No
69bc538d4dcc7400d60dda74,40055,Female,0,No,No,53,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),84.8,4348.65,No
69bc538d4dcc7400d60eaacc,93391,Male,0,No,No,43,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.45,3541.2,No
69bc538d4dcc7400d60dcd47,36682,Male,0,Yes,Yes,17,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,45.05,669.55,No
69bc538d4dcc7400d60dc567,34666,Male,0,No,No,16,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,88.8,1375.65,No
69bc538d4dcc7400d60e0937,52026,Male,0,No,No,13,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,50.6,742.95,No
69bc538d4dcc7400d60e9c6e,89713,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.0,165.2,Yes
69bc538d4dcc7400d60e01f2,50165,Male,0,No,No,60,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,99.1,6441.4,No
69bc538d4dcc7400d60dfee0,49379,Female,0,Yes,No,14,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.9,1336.6,Yes
69bc538d4dcc7400d60ea0b7,90810,Male,0,Yes,No,27,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.6,2655.05,No
69bc538d4dcc7400d60d9051,21076,Female,0,No,No,17,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.2,1441.1,Yes
69bc538d4dcc7400d60d9f1d,24864,Male,0,Yes,Yes,30,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,103.05,2952.85,Yes
69bc538d4dcc7400d60d7570,14195,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Two year,No,Credit card (automatic),69.85,6129.2,No
69bc538d4dcc7400d60dd041,37444,Female,0,No,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.5,854.9,No
69bc538d4dcc7400d60e5d56,73561,Female,0,No,No,1,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),55.0,55.0,No
69bc538d4dcc7400d60e12e9,54508,Female,0,No,No,29,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.25,2200.25,Yes
69bc538d4dcc7400d60d883c,19007,Male,0,Yes,Yes,22,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,54.35,1175.85,No
69bc538d4dcc7400d60e6930,76595,Male,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.05,486.05,Yes
69bc538d4dcc7400d60df477,46714,Female,1,No,No,57,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.1,6079.0,No
69bc538d4dcc7400d60dc6e9,35052,Male,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.0,403.15,No
69bc538d4dcc7400d60dd9cf,39890,Male,0,No,No,8,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,34.0,563.15,No
69bc538d4dcc7400d60e3e8d,65680,Male,0,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.6,653.5,No
69bc538d4dcc7400d60e577f,72066,Male,0,Yes,No,48,No,No phone service,DSL,No,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),30.45,1389.25,No
69bc538d4dcc7400d60d9ffb,25086,Male,1,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.2,7530.9,No
69bc538d4dcc7400d60e03dc,50655,Female,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.85,1845.6,Yes
69bc538d4dcc7400d60e4e52,69717,Female,0,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.2,1377.95,No
69bc538d4dcc7400d60df2a8,46251,Female,0,Yes,Yes,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.1,1573.6,No
69bc538d4dcc7400d60e6118,74523,Male,1,Yes,No,10,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),89.6,1096.9,Yes
69bc538d4dcc7400d60d8f52,20821,Male,1,No,No,30,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.05,2598.95,Yes
69bc538d4dcc7400d60d3fcb,462,Female,0,No,No,7,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,55.0,474.9,Yes
69bc538d4dcc7400d60dbd19,32540,Male,0,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.55,962.25,No
69bc538d4dcc7400d60dbc0e,32273,Female,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.1,1467.0,No
69bc538d4dcc7400d60e2888,60043,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.3,237.65,Yes
69bc538d4dcc7400d60d561c,6175,Male,0,No,No,43,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.75,3371.0,No
69bc538d4dcc7400d60e13b2,54709,Male,0,No,No,1,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,89.3,89.3,Yes
69bc538d4dcc7400d60d6b9d,11680,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.0,7661.8,No
69bc538d4dcc7400d60eb3a4,95655,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),85.35,6172.0,No
69bc538d4dcc7400d60e925f,87138,Female,0,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),97.0,6252.7,No
69bc538d4dcc7400d60da78d,27024,Female,0,No,Yes,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,74.35,74.35,Yes
69bc538d4dcc7400d60d53c7,5578,Female,0,Yes,No,34,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.6,3273.55,No
69bc538d4dcc7400d60e5223,70694,Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.1,1914.5,No
69bc538d4dcc7400d60d91c2,21445,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.6,8016.6,No
69bc538d4dcc7400d60ddbad,40368,Male,0,No,No,21,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,81.45,1712.75,No
69bc538d4dcc7400d60d713f,13122,Female,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.0,80.0,Yes
69bc538d4dcc7400d60d8109,17164,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.35,48.8,No
69bc538d4dcc7400d60da035,25144,Male,0,Yes,Yes,13,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.45,1260.0,No
69bc538d4dcc7400d60e00aa,49837,Female,1,Yes,No,66,Yes,No,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),70.55,3870.0,No
69bc538d4dcc7400d60e922f,87090,Male,0,Yes,Yes,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.05,1411.65,No
69bc538d4dcc7400d60e04a9,50860,Female,0,Yes,Yes,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,699.45,No
69bc538d4dcc7400d60e37f0,63987,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),109.75,7382.25,No
69bc538d4dcc7400d60e76eb,80110,Female,0,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.4,973.15,No
69bc538d4dcc7400d60e747e,79489,Female,0,No,No,46,Yes,No,DSL,No,No,No,Yes,Yes,No,One year,No,Credit card (automatic),60.1,2301.2,No
69bc538d4dcc7400d60e99a6,89001,Female,0,Yes,Yes,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.0,683.05,No
69bc538d4dcc7400d60e4233,66614,Female,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,85.75,No
69bc538d4dcc7400d60e40bd,66240,Male,0,Yes,Yes,7,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,55.65,477.05,No
69bc538d4dcc7400d60e9297,87194,Female,0,No,No,5,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.05,365.45,Yes
69bc538d4dcc7400d60e60e6,74473,Male,0,Yes,Yes,40,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),74.4,3211.9,No
69bc538d4dcc7400d60e8f1e,86305,Female,0,Yes,Yes,27,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),105.55,2964.05,Yes
69bc538d4dcc7400d60e1272,54389,Female,0,Yes,Yes,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),79.0,769.65,Yes
69bc538d4dcc7400d60e9dec,90095,Male,0,Yes,Yes,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.8,697.1,No
69bc538d4dcc7400d60d96c5,22728,Male,0,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.35,7334.05,No
69bc538d4dcc7400d60e63b0,75187,Male,0,No,No,13,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,79.65,1046.65,Yes
69bc538d4dcc7400d60d40f4,759,Female,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.55,371.6,No
69bc538d4dcc7400d60e9a0b,89102,Female,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.3,1859.1,No
69bc538d4dcc7400d60dac8f,28306,Female,0,No,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.55,717.5,No
69bc538d4dcc7400d60e92da,87261,Female,0,Yes,No,29,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,95.5,2668.15,Yes
69bc538d4dcc7400d60e4191,66452,Male,0,Yes,Yes,66,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),97.0,6871.7,No
69bc538d4dcc7400d60da58f,26514,Male,1,Yes,No,65,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.25,6871.05,No
69bc538d4dcc7400d60e51bc,70591,Male,0,No,No,72,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.75,7334.05,No
69bc538d4dcc7400d60dcbd7,36314,Male,1,No,No,39,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.9,3895.35,Yes
69bc538d4dcc7400d60df6d5,47320,Female,0,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.1,19.1,Yes
69bc538d4dcc7400d60db00d,29200,Male,0,No,No,22,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,88.8,1667.45,Yes
69bc538d4dcc7400d60dc8a5,35496,Male,0,No,No,25,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),45.1,1193.05,No
69bc538d4dcc7400d60e375a,63837,Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,74.9,144.15,Yes
69bc538d4dcc7400d60dab66,28009,Male,0,Yes,Yes,56,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),100.05,5703.5,Yes
69bc538d4dcc7400d60d7301,13572,Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.95,308.05,No
69bc538d4dcc7400d60dd6d1,39124,Female,0,No,No,12,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.1,723.3,No
69bc538d4dcc7400d60e3417,63002,Female,0,No,No,9,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.9,918.45,Yes
69bc538d4dcc7400d60e8a72,85109,Male,0,Yes,Yes,33,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,79.5,2655.25,No
69bc538d4dcc7400d60e94d0,87763,Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.2,908.55,No
69bc538d4dcc7400d60d4a2a,3117,Male,1,Yes,No,54,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,109.95,5832.0,No
69bc538d4dcc7400d60d52b4,5303,Female,0,Yes,Yes,56,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),61.1,3177.25,No
69bc538d4dcc7400d60db806,31241,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),84.8,5231.1,No
69bc538d4dcc7400d60dbb11,32020,Female,0,No,No,35,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.75,2275.1,Yes
69bc538d4dcc7400d60e6836,76345,Female,0,Yes,Yes,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.6,1510.5,No
69bc538d4dcc7400d60d5346,5449,Female,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.15,1784.5,No
69bc538d4dcc7400d60dd0eb,37614,Female,1,Yes,No,36,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.4,3143.65,Yes
69bc538d4dcc7400d60daa85,27784,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,104.2,7806.5,No
69bc538d4dcc7400d60dfb2e,48433,Female,1,Yes,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.75,1620.2,Yes
69bc538d4dcc7400d60d4210,1043,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.6,8443.7,No
69bc538d4dcc7400d60d8a96,19609,Female,0,No,No,2,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.25,39.9,Yes
69bc538d4dcc7400d60e80e2,82661,Female,0,Yes,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,109.5,No
69bc538d4dcc7400d60d7786,14729,Female,0,No,No,52,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.2,2531.55,No
69bc538d4dcc7400d60e92ef,87282,Male,0,Yes,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.05,1201.65,No
69bc538d4dcc7400d60d69a1,11172,Male,0,Yes,Yes,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.25,1131.3,No
69bc538d4dcc7400d60e2967,60266,Male,0,No,No,9,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,59.2,583.55,Yes
69bc538d4dcc7400d60d4349,1356,Male,1,Yes,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.55,678.35,Yes
69bc538d4dcc7400d60e39b9,64444,Male,0,No,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.85,438.25,Yes
69bc538d4dcc7400d60d8ffa,20989,Male,1,Yes,No,7,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,86.4,573.1,Yes
69bc538d4dcc7400d60d6f6f,12658,Male,0,No,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.05,1245.8,No
69bc538d4dcc7400d60e3432,63029,Female,0,No,No,4,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.25,219.7,No
69bc538d4dcc7400d60e374a,63821,Male,1,No,No,21,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,83.4,1790.25,Yes
69bc538d4dcc7400d60e8dca,85965,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),89.75,6239.05,No
69bc538d4dcc7400d60e5173,70518,Female,0,No,No,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,105.5,3395.8,Yes
69bc538d4dcc7400d60d602f,8754,Male,0,No,Yes,5,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.6,461.7,No
69bc538d4dcc7400d60d5c0d,7696,Male,0,Yes,Yes,24,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.65,2483.05,Yes
69bc538d4dcc7400d60e3ef8,65787,Female,1,No,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.75,100.75,Yes
69bc538d4dcc7400d60dafaf,29106,Male,0,Yes,Yes,65,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),105.0,6733.1,No
69bc538d4dcc7400d60dde6c,41071,Female,0,No,No,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),116.2,7133.1,No
69bc538d4dcc7400d60e3c01,65028,Male,0,No,No,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,25.4,526.95,No
69bc538d4dcc7400d60d86ce,18641,Male,0,No,No,63,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,59.55,3566.75,No
69bc538d4dcc7400d60d6804,10759,Male,1,No,No,29,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),70.0,2092.9,No
69bc538d4dcc7400d60d6b35,11576,Female,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.1,6252.7,No
69bc538d4dcc7400d60de3d3,42454,Female,0,Yes,No,44,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),104.1,4451.85,No
69bc538d4dcc7400d60d7011,12820,Male,0,No,No,1,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,75.15,75.15,Yes
69bc538d4dcc7400d60e2365,58728,Female,0,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),45.0,546.05,No
69bc538d4dcc7400d60e0912,51989,Male,0,No,No,15,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.95,1043.8,Yes
69bc538d4dcc7400d60e5f7d,74112,Female,1,Yes,No,24,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,84.5,1740.05,No
69bc538d4dcc7400d60da23a,25661,Female,0,Yes,Yes,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.7,587.5,No
69bc538d4dcc7400d60df13a,45885,Male,0,Yes,No,66,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),82.0,5950.5,No
69bc538d4dcc7400d60d9ede,24801,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),91.5,6301.7,No
69bc538d4dcc7400d60e15ba,55229,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),113.65,8182.75,No
